Unique_ID,Class_1_Probability
Candidate_29550,0.23290867
Candidate_37180,0.29159465
Candidate_40251,0.2830785
Candidate_51737,0.8971703
Candidate_38963,0.68442315
Candidate_53637,0.4916749
Candidate_11736,0.3107707
Candidate_54447,0.82640743
Candidate_27852,0.022506347
Candidate_75,0.90023893
Candidate_26442,0.009401769
Candidate_39567,0.21504474
Candidate_46493,0.3225564
Candidate_34852,0.10434728
Candidate_25645,0.5167196
Candidate_698,0.5890046
Candidate_47571,0.7344365
Candidate_37818,0.8022414
Candidate_42792,0.73056024
Candidate_38734,0.13413884
Candidate_23857,0.6752785
Candidate_55028,0.9257158
Candidate_30988,0.26785773
Candidate_5770,0.81263816
Candidate_10000,0.9578937
Candidate_49769,0.86473006
Candidate_49193,0.21258482
Candidate_24171,0.6179617
Candidate_31561,0.5775516
Candidate_51074,0.03885518
Candidate_23366,0.51386106
Candidate_30737,0.34701404
Candidate_9162,0.5105851
Candidate_4726,0.17432207
Candidate_26996,0.3534855
Candidate_30459,0.72311693
Candidate_24247,0.38834456
Candidate_46467,0.66931695
Candidate_40791,0.22886303
Candidate_52849,0.8069738
Candidate_20033,0.66708654
Candidate_11922,0.6417811
Candidate_25129,0.63035274
Candidate_39776,0.8235243
Candidate_39191,0.26402342
Candidate_32114,0.13249011
Candidate_15151,0.38980216
Candidate_18038,0.66331625
Candidate_13956,0.50740904
Candidate_14953,0.5176693
Candidate_4458,0.28708878
Candidate_52625,0.6017104
Candidate_50777,0.691095
Candidate_17163,0.29461557
Candidate_41853,0.7344995
Candidate_42118,0.3537876
Candidate_9068,0.71639395
Candidate_51937,0.5190195
Candidate_50821,0.3766015
Candidate_602,0.7574338
Candidate_40039,0.36912826
Candidate_8565,0.46175912
Candidate_51163,0.8802234
Candidate_15148,0.8610543
Candidate_15373,0.89358747
Candidate_36870,0.49052548
Candidate_23674,0.8000782
Candidate_21674,0.35084116
Candidate_32627,0.082072295
Candidate_39763,0.21396545
Candidate_33987,0.009572044
Candidate_14816,0.7292903
Candidate_4080,0.54484296
Candidate_2241,0.9670894
Candidate_17216,0.006301432
Candidate_55010,0.4531369
Candidate_31584,0.029462887
Candidate_14614,0.6641121
Candidate_6403,0.6859173
Candidate_16691,0.5481849
Candidate_11740,0.42881536
Candidate_9976,0.90295684
Candidate_17704,0.0926631
Candidate_51523,0.2529407
Candidate_1081,0.76550263
Candidate_23480,0.57474667
Candidate_15474,0.9223148
Candidate_30084,0.69310534
Candidate_35971,0.2604904
Candidate_53115,0.30350357
Candidate_16393,0.25256875
Candidate_2142,0.27109405
Candidate_41947,0.41362223
Candidate_9875,0.46274784
Candidate_21665,0.13662308
Candidate_24219,0.7371549
Candidate_4065,0.7848674
Candidate_43259,0.33689302
Candidate_50352,0.637796
Candidate_34354,0.2696511
Candidate_47867,0.82363856
Candidate_46523,0.6933409
Candidate_5552,0.9199305
Candidate_23422,0.2452604
Candidate_11714,0.5322693
Candidate_13316,0.49186674
Candidate_29004,0.4478847
Candidate_54932,0.94521403
Candidate_53399,0.7046675
Candidate_12746,0.00972628
Candidate_1932,0.30046064
Candidate_44420,0.68257064
Candidate_49534,0.111944035
Candidate_1041,0.45416695
Candidate_16679,0.58245605
Candidate_34567,0.8079199
Candidate_49069,0.8787391
Candidate_25461,0.7911047
Candidate_16834,0.26086548
Candidate_54636,0.6783049
Candidate_45506,0.67328036
Candidate_10028,0.7719677
Candidate_9661,0.43784347
Candidate_30123,0.51165354
Candidate_21756,0.059220344
Candidate_29076,0.53549457
Candidate_25181,0.79278153
Candidate_13257,0.74432683
Candidate_18025,0.16353406
Candidate_39381,0.13696273
Candidate_6773,0.677333
Candidate_26593,0.61402667
Candidate_49984,0.4241009
Candidate_54969,0.35479137
Candidate_34436,0.36641032
Candidate_27115,0.28911662
Candidate_43823,0.6875886
Candidate_4670,0.9631875
Candidate_22827,0.099148475
Candidate_53541,0.6948907
Candidate_35594,0.24408759
Candidate_44036,0.34711528
Candidate_22425,0.5877755
Candidate_27724,0.93364626
Candidate_15114,0.8759716
Candidate_19859,0.121849276
Candidate_49179,0.8161103
Candidate_10231,0.506112
Candidate_6077,0.844379
Candidate_30690,0.92708755
Candidate_43478,0.13421199
Candidate_36392,0.013708226
Candidate_12590,0.053123634
Candidate_16733,0.30377623
Candidate_30164,0.4379811
Candidate_5843,0.91713166
Candidate_32011,0.5075617
Candidate_46224,0.18186572
Candidate_37798,0.39141572
Candidate_49640,0.3727123
Candidate_28176,0.058812577
Candidate_21025,0.340518
Candidate_50363,0.4303168
Candidate_3165,0.58177483
Candidate_4963,0.8659877
Candidate_17528,0.69586706
Candidate_25012,0.032425325
Candidate_12900,0.4992582
Candidate_7132,0.519531
Candidate_27239,0.21324378
Candidate_38387,0.19215815
Candidate_10614,0.55328894
Candidate_9521,0.977135
Candidate_16970,0.56646246
Candidate_47958,0.59362525
Candidate_9057,0.63362634
Candidate_9109,0.8949714
Candidate_35006,0.42357183
Candidate_14757,0.2007864
Candidate_46633,0.1513373
Candidate_21712,0.40070766
Candidate_51960,0.7440043
Candidate_3501,0.4144556
Candidate_14400,0.4947768
Candidate_11325,0.8533809
Candidate_47483,0.61055535
Candidate_23267,0.40440574
Candidate_51621,0.37766853
Candidate_48448,0.39815336
Candidate_24366,0.03652953
Candidate_22613,0.50456643
Candidate_39299,0.06340541
Candidate_17552,0.19811708
Candidate_16501,0.37483212
Candidate_20340,0.13795999
Candidate_10845,0.84009373
Candidate_8983,0.77931887
Candidate_27885,0.5597128
Candidate_29191,0.6549633
Candidate_2962,0.23036654
Candidate_52441,0.6743562
Candidate_28230,0.8842894
Candidate_15333,0.4910328
Candidate_2223,0.20975639
Candidate_33585,0.6730295
Candidate_24979,0.53925276
Candidate_26280,0.04023556
Candidate_49821,0.038718782
Candidate_27902,0.19181411
Candidate_3901,0.49836504
Candidate_12764,0.4212178
Candidate_36145,0.175839
Candidate_36258,0.8527064
Candidate_6642,0.870132
Candidate_15308,0.48669946
Candidate_4336,0.3175425
Candidate_46004,0.18575925
Candidate_45989,0.28540212
Candidate_39483,0.7341216
Candidate_1886,0.20663822
Candidate_46205,0.53701246
Candidate_4607,0.62955123
Candidate_8972,0.9119789
Candidate_2696,0.58955693
Candidate_14767,0.40803635
Candidate_26544,0.3123578
Candidate_17392,0.011795444
Candidate_45803,0.019606624
Candidate_54999,0.9502656
Candidate_17196,0.1977111
Candidate_45172,0.2563197
Candidate_45117,0.46904212
Candidate_1825,0.49906796
Candidate_19867,0.47293928
Candidate_53470,0.78357977
Candidate_21589,0.9429749
Candidate_18213,0.31060982
Candidate_1178,0.60768574
Candidate_9296,0.3518888
Candidate_50746,0.74918073
Candidate_24296,0.2411122
Candidate_39757,0.5189663
Candidate_17949,0.18587716
Candidate_54532,0.802359
Candidate_5640,0.81478006
Candidate_44322,0.5209848
Candidate_40254,0.45897675
Candidate_44369,0.7498759
Candidate_13478,0.19149262
Candidate_34928,0.7279422
Candidate_28521,0.67727953
Candidate_48499,0.45652327
Candidate_3932,0.83088654
Candidate_47536,0.25055468
Candidate_17091,0.3751074
Candidate_50304,0.2710623
Candidate_2574,0.9350682
Candidate_9425,0.88500917
Candidate_15354,0.21312238
Candidate_42522,0.44883588
Candidate_36121,0.093174435
Candidate_24231,0.06493137
Candidate_35106,0.042976815
Candidate_46211,0.23821901
Candidate_26372,0.17935136
Candidate_48462,0.5622823
Candidate_39314,0.584793
Candidate_34398,0.7330016
Candidate_41275,0.589599
Candidate_52600,0.73974246
Candidate_26119,0.5583082
Candidate_38276,0.2838799
Candidate_12541,0.78023756
Candidate_27423,0.40198284
Candidate_4269,0.23285279
Candidate_14373,0.22104867
Candidate_13971,0.11194645
Candidate_24298,0.6580285
Candidate_52270,0.51812536
Candidate_21521,0.28542823
Candidate_41868,0.16195315
Candidate_53256,0.91198784
Candidate_41390,0.4574891
Candidate_41190,0.30987936
Candidate_14729,0.488276
Candidate_23816,0.5860841
Candidate_36126,0.8437746
Candidate_20870,0.074318536
Candidate_48281,0.8880858
Candidate_41800,0.40873852
Candidate_50811,0.8493812
Candidate_11023,0.9674508
Candidate_46046,0.4052405
Candidate_1027,0.6781931
Candidate_50018,0.62608844
Candidate_46308,0.7745322
Candidate_51063,0.37148163
Candidate_42816,0.95120126
Candidate_27501,0.56602585
Candidate_33955,0.4478935
Candidate_23666,0.5937953
Candidate_22282,0.8301529
Candidate_43236,0.20456259
Candidate_13418,0.16500026
Candidate_15862,0.20620453
Candidate_17700,0.57230175
Candidate_29153,0.8615122
Candidate_42730,0.5170605
Candidate_32475,0.27038682
Candidate_11589,0.63807356
Candidate_11092,0.90456605
Candidate_31130,0.2800713
Candidate_16799,0.47502372
Candidate_43765,0.83609056
Candidate_21559,0.25985202
Candidate_31425,0.8016748
Candidate_47453,0.099231005
Candidate_36130,0.779991
Candidate_16066,0.44116974
Candidate_26212,0.49178675
Candidate_51798,0.98391855
Candidate_18504,0.5831306
Candidate_11162,0.49593678
Candidate_18853,0.7671674
Candidate_27969,0.06866183
Candidate_29620,0.29604355
Candidate_32722,0.3047969
Candidate_35320,0.34788442
Candidate_41653,0.49647862
Candidate_2374,0.16303268
Candidate_41480,0.3093247
Candidate_35783,0.43804568
Candidate_19605,0.82690465
Candidate_35024,0.34376368
Candidate_15212,0.6350361
Candidate_45321,0.17235601
Candidate_13930,0.2949849
Candidate_12256,0.6393797
Candidate_22865,0.8229378
Candidate_28343,0.43270868
Candidate_31926,0.043450207
Candidate_50916,0.9783207
Candidate_37379,0.0024570825
Candidate_23419,0.7198802
Candidate_15081,0.31181714
Candidate_42386,0.16404647
Candidate_24835,0.45189095
Candidate_8258,0.88104284
Candidate_15093,0.098347515
Candidate_28352,0.0078017507
Candidate_3604,0.5739493
Candidate_36431,0.106289305
Candidate_925,0.76325965
Candidate_32136,0.6340896
Candidate_23274,0.93044746
Candidate_28422,0.8542342
Candidate_12116,0.1408986
Candidate_14712,0.1256021
Candidate_33925,0.51537555
Candidate_10940,0.27360594
Candidate_18233,0.054459836
Candidate_38185,0.50614846
Candidate_31423,0.5656069
Candidate_3621,0.84558916
Candidate_34914,0.80017734
Candidate_43018,0.4912696
Candidate_16716,0.5933169
Candidate_34816,0.0343763
Candidate_49494,0.2521496
Candidate_17901,0.26513663
Candidate_7861,0.8512949
Candidate_45299,0.7618559
Candidate_54336,0.90178955
Candidate_23999,0.3466943
Candidate_27504,0.37915096
Candidate_52843,0.18150018
Candidate_54837,0.439756
Candidate_38937,0.33597937
Candidate_49402,0.465762
Candidate_17429,0.02071485
Candidate_10333,0.65534043
Candidate_31914,0.32372007
Candidate_52780,0.14176314
Candidate_24,0.65365636
Candidate_44994,0.12492719
Candidate_13661,0.24964847
Candidate_55075,0.42745936
Candidate_39218,0.9224843
Candidate_41282,0.19635203
Candidate_10379,0.7545486
Candidate_31981,0.36595413
Candidate_8987,0.48329714
Candidate_45258,0.60731584
Candidate_29343,0.28042307
Candidate_30804,0.30091307
Candidate_19777,0.17428929
Candidate_8813,0.8797606
Candidate_27913,0.7268218
Candidate_48974,0.8703192
Candidate_12287,0.90333927
Candidate_28872,0.61083543
Candidate_44316,0.3271392
Candidate_2301,0.34534305
Candidate_48283,0.5272239
Candidate_27437,0.034738217
Candidate_8896,0.31235465
Candidate_8757,0.9225704
Candidate_34327,0.61729157
Candidate_45569,0.41093498
Candidate_34701,0.2024457
Candidate_49591,0.4632411
Candidate_45116,0.31578448
Candidate_27231,0.6395699
Candidate_32635,0.4609577
Candidate_18898,0.7683132
Candidate_28154,0.504353
Candidate_39637,0.48597392
Candidate_45072,0.63149524
Candidate_45872,0.6838223
Candidate_50124,0.9645819
Candidate_21435,0.51595706
Candidate_24149,0.59079945
Candidate_11127,0.28881168
Candidate_16025,0.22135605
Candidate_6049,0.5330792
Candidate_8819,0.74318063
Candidate_17209,0.6977839
Candidate_43308,0.26278323
Candidate_45351,0.17019205
Candidate_37749,0.11575718
Candidate_8178,0.77581567
Candidate_823,0.26181257
Candidate_20537,0.03725351
Candidate_8339,0.35755274
Candidate_15146,0.84654474
Candidate_11572,0.71021295
Candidate_40,0.8014003
Candidate_21058,0.1138382
Candidate_22182,0.28189346
Candidate_1095,0.77827173
Candidate_12983,0.27257368
Candidate_41406,0.2949472
Candidate_43045,0.42411014
Candidate_10912,0.44358414
Candidate_26222,0.029236153
Candidate_10373,0.3093985
Candidate_12092,0.38333154
Candidate_25472,0.58917
Candidate_13314,0.6171147
Candidate_21835,0.672792
Candidate_28843,0.83947027
Candidate_35911,0.3558873
Candidate_44916,0.44091967
Candidate_6105,0.18951485
Candidate_39439,0.23720516
Candidate_19229,0.6041261
Candidate_39023,0.6038136
Candidate_26293,0.39352387
Candidate_5088,0.12994723
Candidate_36492,0.71107566
Candidate_53987,0.8924244
Candidate_3723,0.13037738
Candidate_46813,0.8518313
Candidate_29795,0.020845843
Candidate_38227,0.5241392
Candidate_17712,0.6378733
Candidate_44344,0.015050593
Candidate_22679,0.078787945
Candidate_45330,0.62300795
Candidate_18413,0.23174769
Candidate_35001,0.41472933
Candidate_54858,0.8024104
Candidate_29359,0.041424055
Candidate_12665,0.12540793
Candidate_15582,0.38481808
Candidate_46135,0.590076
Candidate_32711,0.2707969
Candidate_10161,0.46186045
Candidate_1300,0.58503884
Candidate_41203,0.7587669
Candidate_46087,0.4191072
Candidate_7816,0.13507546
Candidate_11254,0.7839525
Candidate_38925,0.013072698
Candidate_52060,0.64492816
Candidate_36337,0.9213964
Candidate_31225,0.78631413
Candidate_23849,0.8113674
Candidate_2320,0.7741925
Candidate_31409,0.22771706
Candidate_1547,0.50674254
Candidate_52705,0.36533535
Candidate_48001,0.61888546
Candidate_40712,0.3252739
Candidate_5012,0.9372335
Candidate_28848,0.2894391
Candidate_36563,0.48041946
Candidate_52748,0.665598
Candidate_13716,0.51799935
Candidate_29958,0.736731
Candidate_52740,0.9500611
Candidate_1357,0.7256035
Candidate_41470,0.010360546
Candidate_9396,0.6176911
Candidate_54318,0.93202156
Candidate_54346,0.77059096
Candidate_24745,0.22453964
Candidate_18605,0.90517646
Candidate_7657,0.522965
Candidate_26541,0.42128313
Candidate_7749,0.38656488
Candidate_13623,0.0054639652
Candidate_47331,0.02936627
Candidate_54107,0.7832291
Candidate_35857,0.058298074
Candidate_17357,0.39553547
Candidate_4452,0.38779014
Candidate_15444,0.90482116
Candidate_20958,0.76113
Candidate_51031,0.95322436
Candidate_206,0.3385418
Candidate_35939,0.28153905
Candidate_30200,0.67706054
Candidate_4187,0.59154165
Candidate_874,0.38308474
Candidate_21585,0.3194127
Candidate_26103,0.81112677
Candidate_51959,0.3444524
Candidate_18337,0.32157022
Candidate_54089,0.241724
Candidate_14890,0.47564346
Candidate_29731,0.1839669
Candidate_27876,0.8506542
Candidate_29102,0.37318873
Candidate_27825,0.46375802
Candidate_5206,0.1406983
Candidate_19405,0.018874723
Candidate_34756,0.4497265
Candidate_28969,0.03561723
Candidate_27455,0.52429336
Candidate_439,0.2663019
Candidate_27799,0.043260265
Candidate_14868,0.5765738
Candidate_52866,0.9586113
Candidate_3461,0.37743855
Candidate_27741,0.30455393
Candidate_6368,0.5400201
Candidate_32984,0.7461145
Candidate_21859,0.20594096
Candidate_18667,0.75750154
Candidate_25859,0.006460052
Candidate_28705,0.8112791
Candidate_18859,0.54285896
Candidate_14815,0.6002175
Candidate_27503,0.3803788
Candidate_16710,0.42380577
Candidate_47469,0.88796735
Candidate_29982,0.23807262
Candidate_38224,0.4178837
Candidate_22251,0.25369617
Candidate_47362,0.4537645
Candidate_37557,0.57603234
Candidate_18755,0.22931583
Candidate_25313,0.02905332
Candidate_17284,0.49752694
Candidate_50214,0.44706997
Candidate_35735,0.28649843
Candidate_54144,0.9390543
Candidate_17027,0.41852567
Candidate_48080,0.8852255
Candidate_17389,0.10498925
Candidate_36021,0.33506852
Candidate_5384,0.1331701
Candidate_39752,0.53591514
Candidate_6073,0.9363923
Candidate_18558,0.44094545
Candidate_6019,0.35273227
Candidate_32454,0.72944725
Candidate_55043,0.7849815
Candidate_39720,0.34055412
Candidate_52344,0.79834604
Candidate_35700,0.16192123
Candidate_48155,0.90724623
Candidate_10382,0.6883571
Candidate_24455,0.042522814
Candidate_15396,0.048308287
Candidate_34217,0.45646477
Candidate_5574,0.3211302
Candidate_28210,0.19375548
Candidate_21970,0.54044294
Candidate_48477,0.8662694
Candidate_46636,0.41852316
Candidate_43205,0.14106563
Candidate_19820,0.5873978
Candidate_21860,0.80005395
Candidate_15597,0.16160764
Candidate_54703,0.53110164
Candidate_42788,0.42701364
Candidate_42885,0.63329023
Candidate_32477,0.0121609615
Candidate_16124,0.5999769
Candidate_41998,0.25358987
Candidate_34549,0.67563814
Candidate_8523,0.5929883
Candidate_22658,0.009437391
Candidate_3531,0.38990155
Candidate_32316,0.5867551
Candidate_11799,0.6921491
Candidate_17130,0.85505414
Candidate_39852,0.35160425
Candidate_48088,0.6549128
Candidate_43594,0.72719043
Candidate_19088,0.18015637
Candidate_54753,0.9848081
Candidate_7690,0.39535013
Candidate_46468,0.07060775
Candidate_23262,0.695615
Candidate_31804,0.15890877
Candidate_34006,0.5825276
Candidate_12699,0.4846907
Candidate_29083,0.5229952
Candidate_32369,0.8168553
Candidate_714,0.9562477
Candidate_46587,0.028525356
Candidate_1424,0.88972497
Candidate_308,0.45671785
Candidate_27727,0.39320597
Candidate_44976,0.14458933
Candidate_26769,0.14300367
Candidate_11289,0.7255034
Candidate_1767,0.4280747
Candidate_6487,0.18597963
Candidate_5822,0.8025534
Candidate_22834,0.48836133
Candidate_310,0.7675128
Candidate_48030,0.21355034
Candidate_23662,0.28015313
Candidate_49885,0.24701652
Candidate_12088,0.9158647
Candidate_29606,0.06448136
Candidate_38175,0.5827361
Candidate_19090,0.6147229
Candidate_29666,0.8359349
Candidate_47311,0.089040354
Candidate_5922,0.4283719
Candidate_8215,0.42659512
Candidate_32311,0.6246091
Candidate_35180,0.2343274
Candidate_49438,0.16982993
Candidate_29560,0.1035142
Candidate_40172,0.70450294
Candidate_34692,0.7181361
Candidate_51210,0.50142115
Candidate_27132,0.47579283
Candidate_34732,0.026335642
Candidate_36631,0.5780211
Candidate_26400,0.4574042
Candidate_1505,0.11133647
Candidate_29272,0.5684097
Candidate_9637,0.76308
Candidate_50248,0.89837664
Candidate_4142,0.8990637
Candidate_28967,0.7192062
Candidate_39095,0.7961459
Candidate_51923,0.9037106
Candidate_42595,0.33626208
Candidate_18828,0.63130796
Candidate_22649,0.5073696
Candidate_11149,0.48769003
Candidate_42742,0.010706766
Candidate_14942,0.0034409217
Candidate_5512,0.9392581
Candidate_43564,0.09217647
Candidate_39309,0.7046671
Candidate_589,0.5349198
Candidate_16433,0.02678021
Candidate_35832,0.04332475
Candidate_29852,0.3165959
Candidate_49602,0.035747066
Candidate_27173,0.030822571
Candidate_39561,0.69346446
Candidate_27050,0.67890865
Candidate_39969,0.27686554
Candidate_34656,0.7757158
Candidate_36138,0.40710932
Candidate_35261,0.76782084
Candidate_53968,0.62153363
Candidate_48733,0.5499529
Candidate_34527,0.010658588
Candidate_6748,0.36070943
Candidate_38018,0.65702194
Candidate_41419,0.1364282
Candidate_4266,0.8259997
Candidate_44547,0.75452244
Candidate_17353,0.79195654
Candidate_23385,0.34828508
Candidate_34539,0.60466707
Candidate_1710,0.21890423
Candidate_4469,0.28251827
Candidate_21955,0.0045244116
Candidate_37066,0.20109911
Candidate_33227,0.00900745
Candidate_48352,0.93924147
Candidate_41993,0.43843332
Candidate_15340,0.36366555
Candidate_4423,0.7407662
Candidate_5732,0.9427557
Candidate_2640,0.3753123
Candidate_43241,0.23139374
Candidate_29885,0.9050928
Candidate_47192,0.0076533086
Candidate_3247,0.88086796
Candidate_40953,0.41910627
Candidate_22757,0.32836044
Candidate_45779,0.8250577
Candidate_44271,0.35082075
Candidate_18535,0.4291849
Candidate_12760,0.29523897
Candidate_19008,0.113271646
Candidate_45876,0.20588998
Candidate_27138,0.3442566
Candidate_22599,0.70161796
Candidate_35025,0.21341674
Candidate_37278,0.6522332
Candidate_13686,0.4988199
Candidate_16256,0.048068278
Candidate_36100,0.63220984
Candidate_39669,0.54458755
Candidate_26137,0.0038984518
Candidate_31975,0.36583868
Candidate_981,0.16572602
Candidate_47551,0.0033859
Candidate_37787,0.5561554
Candidate_35491,0.48872733
Candidate_14036,0.44517273
Candidate_35290,0.76692533
Candidate_34729,0.4853241
Candidate_7583,0.3336511
Candidate_51874,0.6850211
Candidate_34468,0.18010218
Candidate_547,0.8592739
Candidate_52954,0.56917304
Candidate_22326,0.016675748
Candidate_52332,0.3042754
Candidate_24505,0.35409793
Candidate_21789,0.012704519
Candidate_28865,0.526243
Candidate_40861,0.90855026
Candidate_38944,0.4447194
Candidate_32912,0.4315009
Candidate_49395,0.014585992
Candidate_41957,0.8165504
Candidate_42505,0.4258143
Candidate_26622,0.7785854
Candidate_24542,0.41680783
Candidate_31779,0.6668217
Candidate_7238,0.7693506
Candidate_53161,0.98650974
Candidate_44402,0.8717115
Candidate_39084,0.60054606
Candidate_31813,0.051067937
Candidate_48302,0.57142997
Candidate_39881,0.9627482
Candidate_37392,0.5813073
Candidate_34121,0.38474432
Candidate_12995,0.45075005
Candidate_10431,0.4401916
Candidate_34525,0.6679202
Candidate_43164,0.48599735
Candidate_53555,0.9687552
Candidate_46342,0.7721302
Candidate_26517,0.1361355
Candidate_13805,0.11428494
Candidate_17971,0.23931186
Candidate_52100,0.9085976
Candidate_2658,0.6775514
Candidate_46984,0.30327263
Candidate_18862,0.7849301
Candidate_31704,0.3724067
Candidate_34225,0.76529235
Candidate_13688,0.12104365
Candidate_15039,0.02985203
Candidate_52260,0.918282
Candidate_54692,0.5726834
Candidate_14847,0.33330145
Candidate_12810,0.2749631
Candidate_31998,0.0625862
Candidate_4941,0.46251363
Candidate_43951,0.5301258
Candidate_42110,0.009804635
Candidate_7623,0.433699
Candidate_17050,0.312412
Candidate_34374,0.16787006
Candidate_12054,0.13713908
Candidate_47751,0.22065945
Candidate_49892,0.121757254
Candidate_27265,0.14696369
Candidate_25678,0.065909885
Candidate_29442,0.9244336
Candidate_40024,0.88236463
Candidate_9054,0.5054439
Candidate_35523,0.07896083
Candidate_33042,0.7015795
Candidate_50084,0.9440195
Candidate_36843,0.18689032
Candidate_11447,0.6854485
Candidate_28507,0.23724215
Candidate_1443,0.7843395
Candidate_1605,0.30573413
Candidate_29807,0.30896327
Candidate_13085,0.4990917
Candidate_30726,0.75423
Candidate_45724,0.31611854
Candidate_38095,0.2481391
Candidate_37930,0.34495702
Candidate_23046,0.50120586
Candidate_10492,0.8026655
Candidate_44591,0.65187114
Candidate_40126,0.7133271
Candidate_47619,0.823625
Candidate_19968,0.7892825
Candidate_10449,0.20864344
Candidate_14629,0.33541116
Candidate_11027,0.49124685
Candidate_5944,0.26189885
Candidate_8220,0.9214489
Candidate_26115,0.12190517
Candidate_13361,0.72320366
Candidate_10141,0.69741493
Candidate_38243,0.30452073
Candidate_41882,0.095619686
Candidate_39496,0.3513482
Candidate_1686,0.28416365
Candidate_53301,0.760227
Candidate_48413,0.8467641
Candidate_42738,0.28941882
Candidate_45253,0.13802032
Candidate_49026,0.73779607
Candidate_14695,0.65853864
Candidate_14160,0.73136735
Candidate_51915,0.9405796
Candidate_17659,0.05956076
Candidate_39976,0.65191126
Candidate_46928,0.36887285
Candidate_51233,0.72168785
Candidate_24056,0.8657743
Candidate_35119,0.047536064
Candidate_18542,0.3089509
Candidate_41518,0.7597111
Candidate_48313,0.80721015
Candidate_45661,0.38826045
Candidate_32246,0.72427607
Candidate_45504,0.72277856
Candidate_29022,0.7930197
Candidate_28291,0.673279
Candidate_42446,0.6922487
Candidate_51885,0.57068443
Candidate_4312,0.5650412
Candidate_19842,0.1269145
Candidate_49766,0.56674206
Candidate_51181,0.8411843
Candidate_7478,0.89346987
Candidate_24511,0.28148028
Candidate_36301,0.42722112
Candidate_15443,0.9560575
Candidate_45431,0.2594201
Candidate_45020,0.7342247
Candidate_40047,0.89356893
Candidate_18285,0.88090795
Candidate_28244,0.4417393
Candidate_13028,0.4330679
Candidate_13453,0.14361735
Candidate_16412,0.027574752
Candidate_8042,0.70439136
Candidate_21479,0.024511717
Candidate_5122,0.6112288
Candidate_4787,0.8552477
Candidate_40777,0.060576748
Candidate_42507,0.09259363
Candidate_12017,0.23670098
Candidate_43839,0.021080127
Candidate_40491,0.54401016
Candidate_14357,0.70702565
Candidate_46180,0.91236174
Candidate_31915,0.15477969
Candidate_19837,0.45865288
Candidate_46066,0.40649807
Candidate_23746,0.32031843
Candidate_20546,0.27801815
Candidate_45126,0.4395912
Candidate_49547,0.038388606
Candidate_9659,0.24598701
Candidate_36137,0.070161276
Candidate_5208,0.8639035
Candidate_9649,0.7484467
Candidate_5478,0.85880095
Candidate_20399,0.26359648
Candidate_24427,0.84188694
Candidate_12002,0.35717446
Candidate_27039,0.013851717
Candidate_28771,0.1594735
Candidate_26691,0.29868683
Candidate_36264,0.62862766
Candidate_24938,0.57034796
Candidate_39566,0.46665764
Candidate_41015,0.8724711
Candidate_3336,0.6683828
Candidate_28390,0.8016071
Candidate_54479,0.92657155
Candidate_48029,0.08582403
Candidate_8549,0.88288563
Candidate_45261,0.731921
Candidate_6726,0.18830329
Candidate_49386,0.70489436
Candidate_30154,0.10496168
Candidate_43652,0.47871345
Candidate_21592,0.7281442
Candidate_52094,0.79388416
Candidate_21190,0.52950484
Candidate_48295,0.32861638
Candidate_25362,0.028283432
Candidate_26817,0.015567029
Candidate_54032,0.9654453
Candidate_16937,0.21241707
Candidate_15228,0.26950932
Candidate_43939,0.15332331
Candidate_44006,0.54603934
Candidate_29494,0.21452656
Candidate_50314,0.5312992
Candidate_7643,0.35046035
Candidate_31645,0.0027799043
Candidate_54670,0.8223649
Candidate_53945,0.8621048
Candidate_43143,0.6971985
Candidate_21758,0.1542163
Candidate_2247,0.41947043
Candidate_26893,0.3469489
Candidate_4012,0.9388093
Candidate_1842,0.38128212
Candidate_6312,0.4057726
Candidate_812,0.45332193
Candidate_20290,0.02845829
Candidate_46804,0.04206541
Candidate_50470,0.93006945
Candidate_37001,0.050906137
Candidate_46014,0.0035501956
Candidate_34032,0.006311137
Candidate_46818,0.6402411
Candidate_24863,0.3294027
Candidate_24215,0.718526
Candidate_53481,0.7662824
Candidate_53328,0.20257568
Candidate_51722,0.31706315
Candidate_19577,0.68350977
Candidate_48802,0.18292171
Candidate_8205,0.7416823
Candidate_43940,0.20792542
Candidate_31470,0.73687613
Candidate_52991,0.9773284
Candidate_48798,0.20442317
Candidate_35155,0.414367
Candidate_36326,0.3857808
Candidate_46245,0.81264937
Candidate_911,0.751793
Candidate_42609,0.63496995
Candidate_2712,0.5473886
Candidate_40317,0.37396103
Candidate_27018,0.34331337
Candidate_12239,0.110673666
Candidate_16663,0.652722
Candidate_23132,0.029987317
Candidate_24648,0.078089096
Candidate_30639,0.6312843
Candidate_1949,0.26222554
Candidate_28888,0.7224919
Candidate_53966,0.9031926
Candidate_23130,0.37806898
Candidate_24693,0.53928655
Candidate_26182,0.3818695
Candidate_54241,0.78264177
Candidate_16039,0.043262053
Candidate_53929,0.67170435
Candidate_26455,0.09619883
Candidate_15141,0.18834904
Candidate_49375,0.2128307
Candidate_4889,0.18793394
Candidate_49776,0.027647013
Candidate_19674,0.33123904
Candidate_29474,0.30598217
Candidate_32327,0.32956788
Candidate_8151,0.64520925
Candidate_30340,0.4686963
Candidate_41025,0.664201
Candidate_36900,0.7883255
Candidate_36668,0.090050615
Candidate_6786,0.7543265
Candidate_39276,0.4646767
Candidate_4111,0.33209655
Candidate_51706,0.93983644
Candidate_170,0.20908184
Candidate_47634,0.89853394
Candidate_30016,0.8484145
